row_id,paper_id,seed,fold,y_true,y_pred
row-0000035,citation::andracchio charles r and thomas h cochran burning of solids in oxygen rich environments in normal and reduced gravity nasa technical memorandum x 3055 national aeronautics and space administration may 1974,42,0,0.029,0.029859720000000107
row-0000039,citation::andracchio charles r and thomas h cochran burning of solids in oxygen rich environments in normal and reduced gravity nasa technical memorandum x 3055 national aeronautics and space administration may 1974,42,0,0.07,0.06701902916666679
row-0000053,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,0.0279,0.02457198333333342
row-0000054,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,0.0192,0.018126416190476242
row-0000058,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,0.0162,0.020344614793650805
row-0000059,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,0.0234,0.02157651663397714
row-0000061,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,0.022,0.021353862512598534
row-0000066,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,0.0079,0.016863394960464986
row-0000078,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,0.032,0.030224623311688376
row-0000080,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,0.019,0.019340184168831227
row-0000081,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,0.012,0.011979777781385209
row-0000084,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,0.0402,0.04368507759740252
row-0000087,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,0.097,0.08880623999999994
row-0000104,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,0.0444,0.0315081548130725
row-0000108,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,0.0311,0.02152904017829948
row-0000112,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,0.0134,0.013005907499000765
row-0000126,doi::10.1080/01457632.2025.2529751,42,0,0.00285,0.0022829903374625457
row-0000128,doi::10.1080/01457632.2025.2529751,42,0,0.00116,0.0020684469816853973
row-0000141,doi::10.1016/j.proci.2016.06.025,42,0,0.0012,0.0014955253575346119
row-0000151,doi::10.1016/j.proci.2016.06.025,42,0,0.0009,0.0014366250969389956
row-0000176,doi::10.1016/j.firesaf.2015.11.011,42,0,0.0038,0.004563268871273104
row-0000191,doi::10.1016/j.firesaf.2015.11.011,42,0,0.0066,0.005179813952281778
row-0000268,doi::10.5802/crmeca.149,42,0,0.0014,0.001467295633783033
row-0000274,doi::10.5802/crmeca.149,42,0,0.0013,0.0014576094684689818
row-0000276,doi::10.5802/crmeca.149,42,0,0.0018,0.0014684385009345712
row-0000281,doi::10.5802/crmeca.149,42,0,0.0013,0.0008958925368848128
row-0000283,doi::10.5802/crmeca.149,42,0,0.00112,0.0014520620701491405
row-0000286,doi::10.5802/crmeca.149,42,0,0.00126,0.0014576094684689818
row-0000287,doi::10.5802/crmeca.149,42,0,0.00116,0.0014576094684689818
row-0000296,doi::10.1016/s1540-7489(02)80211-3,42,0,0.01,0.01072144396485841
row-0000303,doi::10.1016/s1540-7489(02)80211-3,42,0,0.03,0.011514592709414892
row-0000305,doi::10.1016/s1540-7489(02)80211-3,42,0,0.036,0.010874801208019936
row-0000308,doi::10.1016/s1540-7489(02)80211-3,42,0,0.008,0.010933822983255076
row-0000341,citation::ferkul paul v an experimental study of opposed flow diffusion flame extinction over a thin fuel in 0 nasa cr 182185 1989,42,0,0.0064,0.006430324514546596
row-0000343,citation::ferkul paul v an experimental study of opposed flow diffusion flame extinction over a thin fuel in 0 nasa cr 182185 1989,42,0,0.0035,0.0037438440685031425
row-0000344,citation::ferkul paul v an experimental study of opposed flow diffusion flame extinction over a thin fuel in 0 nasa cr 182185 1989,42,0,0.0036,0.004305552222143931
row-0000345,citation::ferkul paul v an experimental study of opposed flow diffusion flame extinction over a thin fuel in 0 nasa cr 182185 1989,42,0,0.0027,0.0032165700863437145
row-0000356,citation::ferkul paul v et al combustion experiments on the mir space station 37th aerospace sciences meeting and exhibit american institute of aeronautics and astronautics 1999 paper aiaa 99 0439,42,0,0.0011,0.0011219302927492625
row-0000375,doi::10.1016/s1540-7489(02)80310-8,42,0,0.0033,0.0027156331927996684
row-0000377,doi::10.1016/s1540-7489(02)80310-8,42,0,0.0043,0.005586324023834812
row-0000379,doi::10.1016/s1540-7489(02)80310-8,42,0,0.00625,0.005349996034795423
row-0000383,doi::10.1016/s1540-7489(02)80310-8,42,0,0.0038,0.002749183326198145
row-0000385,doi::10.1016/s1540-7489(02)80310-8,42,0,0.0045,0.00276224665435284
row-0000386,doi::10.1016/s1540-7489(02)80310-8,42,0,0.00435,0.0028155516045029706
row-0000431,citation::grayson g d k r sacksteder p v ferkul and j s t ien flame spreading over a thin solid in low speed concurrent flow drop tower experimental results and comparison with theory 0 science and technology vii 2 1994,42,0,0.003,0.004049350755969292
row-0000432,citation::grayson g d k r sacksteder p v ferkul and j s t ien flame spreading over a thin solid in low speed concurrent flow drop tower experimental results and comparison with theory 0 science and technology vii 2 1994,42,0,0.0043,0.004445235413416542
row-0000438,citation::grayson g d k r sacksteder p v ferkul and j s t ien flame spreading over a thin solid in low speed concurrent flow drop tower experimental results and comparison with theory 0 science and technology vii 2 1994,42,0,0.0047,0.005217401689222113
