row_id,paper_id,seed,fold,true_label,predicted_probability
row-0000003,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,42,0,1,0.9993290901184082
row-0000004,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,42,0,1,0.9995224475860596
row-0000009,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,42,0,1,0.9993391633033752
row-0000016,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,42,0,1,0.9998080134391785
row-0000021,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,42,0,1,0.9998130202293396
row-0000042,citation::andracchio charles r and thomas h cochran burning of solids in oxygen rich environments in normal and reduced gravity nasa technical memorandum x 3055 national aeronautics and space administration may 1974,42,0,1,0.9999451637268066
row-0000057,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,1,0.9982171654701233
row-0000058,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,1,0.9988332390785217
row-0000062,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,1,0.9983668923377991
row-0000064,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,1,0.9988120794296265
row-0000066,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,1,0.973834216594696
row-0000067,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,1,0.17538799345493317
row-0000071,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,1,0.9793608784675598
row-0000073,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,1,0.9990251064300537
row-0000077,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,1,0.999901533126831
row-0000084,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,1,0.9999288320541382
row-0000085,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,1,0.9999063014984131
row-0000090,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,1,0.999395489692688
row-0000091,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,1,0.999366819858551
row-0000092,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,1,0.9922297596931458
row-0000093,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,1,0.9946188926696777
row-0000096,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,1,0.9982584118843079
row-0000102,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,1,0.9982268214225769
row-0000103,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,1,0.9987885355949402
row-0000104,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,1,0.1935657560825348
row-0000110,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,1,0.9622433185577393
row-0000111,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,1,0.9784271717071533
row-0000125,doi::10.1080/01457632.2025.2529751,42,0,1,0.9994893074035645
row-0000139,doi::10.1016/j.proci.2016.06.025,42,0,1,0.9989799857139587
row-0000141,doi::10.1016/j.proci.2016.06.025,42,0,1,0.9985585808753967
row-0000144,doi::10.1016/j.proci.2016.06.025,42,0,1,0.9977070093154907
row-0000161,doi::10.1016/s0010-2180(02)00501-1,42,0,1,0.9697298407554626
row-0000168,doi::10.1016/s0010-2180(02)00501-1,42,0,0,0.16374683380126953
row-0000180,doi::10.1016/j.firesaf.2015.11.011,42,0,0,0.084937185049057
row-0000181,doi::10.1016/j.firesaf.2015.11.011,42,0,0,0.03852655366063118
row-0000185,doi::10.1016/j.firesaf.2015.11.011,42,0,1,0.9915341734886169
row-0000191,doi::10.1016/j.firesaf.2015.11.011,42,0,1,0.992077648639679
row-0000198,doi::10.1016/j.actaastro.2017.10.019,42,0,1,0.9999910593032837
row-0000201,doi::10.1016/j.actaastro.2017.10.019,42,0,1,0.9999839067459106
row-0000206,doi::10.1016/j.actaastro.2017.10.019,42,0,1,0.9999934434890747
row-0000215,doi::10.1016/j.actaastro.2017.10.019,42,0,1,0.9999895095825195
row-0000216,doi::10.1016/j.actaastro.2017.10.019,42,0,1,0.9999936819076538
row-0000219,doi::10.1016/j.actaastro.2017.10.019,42,0,1,0.999997615814209
row-0000224,doi::10.1016/j.actaastro.2019.01.044,42,0,1,0.9957220554351807
row-0000234,doi::10.1016/j.actaastro.2019.01.044,42,0,0,0.05705505236983299
row-0000238,doi::10.1016/j.actaastro.2019.01.044,42,0,1,0.992965579032898
row-0000239,doi::10.1016/j.actaastro.2019.01.044,42,0,1,0.9746934175491333
row-0000248,doi::10.1016/j.actaastro.2019.01.044,42,0,1,0.9882748126983643
row-0000252,doi::10.1016/j.actaastro.2019.01.044,42,0,1,0.327990859746933
row-0000253,doi::10.1016/j.actaastro.2019.01.044,42,0,1,0.9728894829750061
row-0000254,doi::10.1016/j.actaastro.2019.01.044,42,0,1,0.9926185011863708
row-0000262,doi::10.1016/j.combustflame.2020.12.005,42,0,1,0.0570518858730793
row-0000266,doi::10.5802/crmeca.149,42,0,1,0.9947592616081238
row-0000267,doi::10.5802/crmeca.149,42,0,1,0.9949087500572205
row-0000269,doi::10.5802/crmeca.149,42,0,1,0.9992409944534302
row-0000272,doi::10.5802/crmeca.149,42,0,1,0.9961929321289062
row-0000273,doi::10.5802/crmeca.149,42,0,1,0.9937653541564941
row-0000288,doi::10.5802/crmeca.149,42,0,1,0.9983318448066711
row-0000293,doi::10.5802/crmeca.149,42,0,1,0.9993267059326172
row-0000303,doi::10.1016/s1540-7489(02)80211-3,42,0,1,0.9848547577857971
row-0000304,doi::10.1016/s1540-7489(02)80211-3,42,0,1,0.983788251876831
row-0000311,doi::10.1016/s1540-7489(02)80211-3,42,0,1,0.9839969873428345
row-0000316,doi::10.1016/s1540-7489(02)80211-3,42,0,0,0.023620812222361565
row-0000317,doi::10.1016/s1540-7489(02)80211-3,42,0,0,0.021200889721512794
row-0000335,doi::10.1016/s1540-7489(02)80211-3,42,0,0,0.018316349014639854
row-0000338,doi::10.1016/s1540-7489(02)80211-3,42,0,0,0.02688615582883358
row-0000349,citation::ferkul paul v an experimental study of opposed flow diffusion flame extinction over a thin fuel in 0 nasa cr 182185 1989,42,0,1,0.9911836385726929
row-0000351,citation::ferkul paul v an experimental study of opposed flow diffusion flame extinction over a thin fuel in 0 nasa cr 182185 1989,42,0,0,0.5958381295204163
row-0000352,citation::ferkul paul v an experimental study of opposed flow diffusion flame extinction over a thin fuel in 0 nasa cr 182185 1989,42,0,0,0.5572077631950378
row-0000360,doi::10.1016/s0082-0784(00)80697-9,42,0,1,0.9999024868011475
row-0000361,doi::10.1016/s0082-0784(00)80697-9,42,0,1,0.9924782514572144
row-0000371,doi::10.1016/s1540-7489(02)80310-8,42,0,1,0.9997583031654358
row-0000375,doi::10.1016/s1540-7489(02)80310-8,42,0,1,0.999923825263977
row-0000380,doi::10.1016/s1540-7489(02)80310-8,42,0,1,0.9999427795410156
row-0000381,doi::10.1016/s1540-7489(02)80310-8,42,0,1,0.9999423027038574
row-0000386,doi::10.1016/s1540-7489(02)80310-8,42,0,1,0.9999442100524902
row-0000390,doi::10.1016/s0082-0784(00)80715-8,42,0,1,0.9970716238021851
row-0000394,doi::10.1016/s0082-0784(00)80715-8,42,0,1,0.9988812804222107
row-0000398,doi::10.1016/s0082-0784(00)80715-8,42,0,1,0.9990882873535156
row-0000403,doi::10.1016/s0082-0784(00)80715-8,42,0,1,0.9991617202758789
row-0000405,doi::10.1016/s0082-0784(00)80715-8,42,0,1,0.9989954829216003
row-0000418,doi::10.1016/s0082-0784(00)80715-8,42,0,1,0.9991746544837952
row-0000419,doi::10.1016/s0082-0784(00)80715-8,42,0,1,0.9988850951194763
row-0000420,doi::10.1016/s0082-0784(00)80715-8,42,0,1,0.9989364743232727
row-0000425,citation::grayson g d k r sacksteder p v ferkul and j s t ien flame spreading over a thin solid in low speed concurrent flow drop tower experimental results and comparison with theory 0 science and technology vii 2 1994,42,0,0,0.11533361673355103
row-0000428,citation::grayson g d k r sacksteder p v ferkul and j s t ien flame spreading over a thin solid in low speed concurrent flow drop tower experimental results and comparison with theory 0 science and technology vii 2 1994,42,0,1,0.904707670211792
row-0000431,citation::grayson g d k r sacksteder p v ferkul and j s t ien flame spreading over a thin solid in low speed concurrent flow drop tower experimental results and comparison with theory 0 science and technology vii 2 1994,42,0,1,0.8524549007415771
row-0000437,citation::grayson g d k r sacksteder p v ferkul and j s t ien flame spreading over a thin solid in low speed concurrent flow drop tower experimental results and comparison with theory 0 science and technology vii 2 1994,42,0,0,0.17222177982330322
row-0000438,citation::grayson g d k r sacksteder p v ferkul and j s t ien flame spreading over a thin solid in low speed concurrent flow drop tower experimental results and comparison with theory 0 science and technology vii 2 1994,42,0,1,0.6181722283363342
row-0000440,citation::grayson g d k r sacksteder p v ferkul and j s t ien flame spreading over a thin solid in low speed concurrent flow drop tower experimental results and comparison with theory 0 science and technology vii 2 1994,42,0,1,0.9905695915222168
row-0000445,citation::grayson g d k r sacksteder p v ferkul and j s t ien flame spreading over a thin solid in low speed concurrent flow drop tower experimental results and comparison with theory 0 science and technology vii 2 1994,42,0,1,0.9991856217384338
row-0000449,doi::10.1016/j.combustflame.2020.09.003,42,0,1,0.9982497096061707
row-0000453,doi::10.1016/j.combustflame.2020.07.044,42,0,1,0.9984248876571655
row-0000454,doi::10.1016/j.combustflame.2020.07.044,42,0,1,0.9947677850723267
row-0000458,doi::10.1016/j.combustflame.2020.07.044,42,0,1,0.9992110729217529
row-0000459,doi::10.1016/j.combustflame.2020.07.044,42,0,1,0.9991342425346375
row-0000468,doi::10.1016/j.combustflame.2020.07.044,42,0,1,0.9918320775032043
row-0000470,doi::10.1016/j.combustflame.2020.07.044,42,0,1,0.9991376399993896
row-0000473,doi::10.1016/j.combustflame.2020.07.044,42,0,1,0.9986568689346313
