row_id,paper_id,seed,fold,y_true,y_pred
row-0000003,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,42,0,0.056,0.05500600285675792
row-0000004,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,42,0,0.036,0.052754937703245734
row-0000005,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,42,0,0.06,0.05500600285675792
row-0000006,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,42,0,0.042,0.052754937703245734
row-0000008,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,42,0,0.043,0.052754937703245734
row-0000009,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,42,0,0.03,0.028140192065766345
row-0000010,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,42,0,0.022,0.026053907441203894
row-0000011,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,42,0,0.035,0.028140192065766345
row-0000012,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,42,0,0.023,0.026053907441203894
row-0000013,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,42,0,0.032,0.028140192065766345
row-0000015,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,42,0,0.098,0.05049428581311491
row-0000016,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,42,0,0.09,0.04889942261139129
row-0000017,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,42,0,0.106,0.05049428581311491
row-0000018,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,42,0,0.087,0.04889942261139129
row-0000021,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,42,0,0.105,0.03068979209090274
row-0000022,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,42,0,0.093,0.029341591633603673
row-0000023,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,42,0,0.116,0.03068979209090274
row-0000024,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,42,0,0.099,0.029341591633603673
row-0000025,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,42,0,0.102,0.03068979209090274
row-0000027,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,42,0,0.02,0.015871752528511383
row-0000028,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,42,0,0.015,0.01393318468597846
row-0000029,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,42,0,0.023,0.015871752528511383
row-0000030,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,42,0,0.012,0.01393318468597846
row-0000266,doi::10.5802/crmeca.149,42,0,0.0011,0.001351373209215779
row-0000267,doi::10.5802/crmeca.149,42,0,0.00125,0.0013699410748365562
row-0000268,doi::10.5802/crmeca.149,42,0,0.0014,0.001419042889618901
row-0000269,doi::10.5802/crmeca.149,42,0,0.0015,0.0015097913976582
row-0000270,doi::10.5802/crmeca.149,42,0,0.00145,0.001453083278432059
row-0000272,doi::10.5802/crmeca.149,42,0,0.0009,0.0008491456752083285
row-0000273,doi::10.5802/crmeca.149,42,0,0.0016,0.0014638857590134177
row-0000274,doi::10.5802/crmeca.149,42,0,0.0013,0.0013699410748365562
row-0000275,doi::10.5802/crmeca.149,42,0,0.0009,0.0008941017126211955
row-0000276,doi::10.5802/crmeca.149,42,0,0.0018,0.001622097912751834
row-0000278,doi::10.5802/crmeca.149,42,0,0.0012,0.00107365846682744
row-0000279,doi::10.5802/crmeca.149,42,0,0.00195,0.0017182464434038313
row-0000281,doi::10.5802/crmeca.149,42,0,0.0013,0.001122572644952492
row-0000282,doi::10.5802/crmeca.149,42,0,0.00115,0.0013559537317215065
row-0000283,doi::10.5802/crmeca.149,42,0,0.00112,0.001351373209215779
row-0000284,doi::10.5802/crmeca.149,42,0,0.00107,0.0013322944525090649
row-0000285,doi::10.5802/crmeca.149,42,0,0.00127,0.0013743954865924415
row-0000286,doi::10.5802/crmeca.149,42,0,0.00126,0.0013699410748365562
row-0000287,doi::10.5802/crmeca.149,42,0,0.00116,0.0013499114737357263
row-0000288,doi::10.5802/crmeca.149,42,0,0.00137,0.0013883200839770737
row-0000289,doi::10.5802/crmeca.149,42,0,0.00137,0.001419042889618901
row-0000290,doi::10.5802/crmeca.149,42,0,0.00136,0.0013640041286685591
row-0000291,doi::10.5802/crmeca.149,42,0,0.0015,0.0014807037734784288
